leading_item_id,following_item_id,value
RCBZUSIM,SUOYXCHP,0.0
RCBZUSIM,ZKENOUDA,307739.46875
RCBZUSIM,WQMVCOEM,86357.9453125
RCBZUSIM,BSRMSVTC,310016.875
RCBZUSIM,DDEXPPXU,19152.650390625
RCBZUSIM,LLHREMKS,26386.42578125
RCBZUSIM,DNMPSKTB,4786145.0
RCBZUSIM,WPQXWHYO,10593540.0
RCBZUSIM,VWMBASNE,0.0
RCBZUSIM,RJGPVEXX,0.0
RCBZUSIM,ATLDMDBO,37593084.0
RCBZUSIM,SAHWCZNH,1742046.875
RCBZUSIM,LUENUFGA,3669034.75
RCBZUSIM,HXYSSRXE,5345360.0
RCBZUSIM,QRKRBYJL,1927170.5
RCBZUSIM,FRHNWLNI,989694.375
RCBZUSIM,MBSBZBXA,4648286.0
RCBZUSIM,BJALXPFS,140566.515625
RCBZUSIM,RAWUKQMJ,3593370.75
RCBZUSIM,ZGJXVMNI,2179893.75
RCBZUSIM,LRVGFDFM,0.0
RCBZUSIM,BTMOEMEP,9715008.0
RCBZUSIM,UXSPKBJR,452833.78125
RCBZUSIM,BEZYMBBT,3768909.5
RCBZUSIM,SAAYMURU,21466.87890625
RCBZUSIM,QJQJSWFU,120252.5234375
RCBZUSIM,EVBVXETX,5014110.0
RCBZUSIM,DUCMGGNW,797935.875
RCBZUSIM,OJIFIHMZ,3474143.75
RCBZUSIM,STZDBITS,26077282.0
RCBZUSIM,SNHYOVBM,326487.8125
RCBZUSIM,LPHPPJUG,1104729.5
RCBZUSIM,FCYBOAXC,0.0
RCBZUSIM,JPBRUTWP,5526402.0
RCBZUSIM,LTOYKIML,353340.5
RCBZUSIM,QVLMOEYE,1161290.75
RCBZUSIM,JERHKLYW,16101.7265625
RCBZUSIM,ZXERAXWP,0.0
RCBZUSIM,LSOIUSXD,122667.109375
RCBZUSIM,XUOIQPFL,2814299.5
RCBZUSIM,WBLJNPZQ,142271.78125
RCBZUSIM,OXKURKXR,93997.8359375
RCBZUSIM,AXULOHBQ,43182.984375
RCBZUSIM,DBWLZWNK,258719.796875
RCBZUSIM,NZKBIBNU,234531.453125
RCBZUSIM,OKMBFVKS,2109385.75
RCBZUSIM,VUAFAIYJ,0.0
RCBZUSIM,CCLHWFWF,0.0
RCBZUSIM,OGAFEHLU,126170.4375
RCBZUSIM,SDWAYPIK,3722826.0
RCBZUSIM,UIFPPCLR,31898.1875
RCBZUSIM,KEUWZRKO,455434.9375
RCBZUSIM,FQCLOEXA,1708732.0
RCBZUSIM,APQGTRMF,31721.265625
RCBZUSIM,ZCELVYQU,0.0
RCBZUSIM,KAGJCHMR,16730.87890625
RCBZUSIM,KJNSOAHR,0.0
RCBZUSIM,QKXNTIIB,1172057.0
RCBZUSIM,GKQIJYDH,0.0
RCBZUSIM,VBYCLTYZ,262201.0625
RCBZUSIM,GYHKIVQT,17242300.0
RCBZUSIM,ROACSLMG,2005711.75
RCBZUSIM,VMAQSTJE,26416.27734375
RCBZUSIM,XIFHSOWQ,48585.04296875
RCBZUSIM,FITUEHWN,0.0
RCBZUSIM,UGEQLMXM,100338.5390625
RCBZUSIM,BUZIIBYG,15162954.0
RCBZUSIM,JBVHSUWY,369834.5625
RCBZUSIM,NAQIHUKZ,11785.78515625
RCBZUSIM,MIRCVAMV,0.0
RCBZUSIM,AANGBULD,121497.875
RCBZUSIM,WHPUAOID,0.0
RCBZUSIM,UQYUIVVR,4267840.0
RCBZUSIM,FWUCPMMW,1868.31103515625
RCBZUSIM,IGDVVKUD,2739.04150390625
RCBZUSIM,FDXPMYGF,2307.35205078125
RCBZUSIM,QSDCUCLB,0.0
RCBZUSIM,YSYHGLQK,2491.507568359375
RCBZUSIM,PYZMVUWD,2972.306640625
RCBZUSIM,HCDTGMST,87169.28125
RCBZUSIM,JSLXRQOK,21701.87109375
RCBZUSIM,XIIEJNEE,77174.1484375
RCBZUSIM,BLANHGYY,159.248046875
RCBZUSIM,DJBLNPNC,2689.6953125
RCBZUSIM,ANWUJOKX,21918.205078125
RCBZUSIM,GMBFCMIU,0.0
RCBZUSIM,TGOELCAG,338887.0625
RCBZUSIM,RUVXNNVA,0.0
RCBZUSIM,TANNMIMB,0.0
RCBZUSIM,GIKPEWTY,12187.998046875
RCBZUSIM,PLMZALFA,0.0
RCBZUSIM,KFQSHBNH,5872632.5
RCBZUSIM,RJCAXSGH,3829563.5
SUOYXCHP,DEWLVASR,0.0
SUOYXCHP,ELQGMQWE,595997.875
SUOYXCHP,AHMDUILJ,110779.0703125
SUOYXCHP,XIPPENFQ,0.0
SUOYXCHP,FTSVTTSR,144428.171875
SUOYXCHP,XMKRPGLB,1005182.0625
SUOYXCHP,RCBZUSIM,0.0
SUOYXCHP,ZKENOUDA,0.0
SUOYXCHP,WQMVCOEM,86357.9453125
SUOYXCHP,BSRMSVTC,310016.875
SUOYXCHP,DDEXPPXU,19152.650390625
SUOYXCHP,LLHREMKS,0.0
SUOYXCHP,DNMPSKTB,4786145.0
SUOYXCHP,WPQXWHYO,10593540.0
SUOYXCHP,VWMBASNE,132400.375
SUOYXCHP,RJGPVEXX,637115.3125
SUOYXCHP,ATLDMDBO,0.0
SUOYXCHP,SAHWCZNH,1742046.875
SUOYXCHP,LUENUFGA,3669034.75
SUOYXCHP,HXYSSRXE,5345360.0
SUOYXCHP,QRKRBYJL,0.0
SUOYXCHP,FRHNWLNI,989694.375
SUOYXCHP,MBSBZBXA,4648286.0
SUOYXCHP,BJALXPFS,140566.515625
SUOYXCHP,RAWUKQMJ,3593370.75
SUOYXCHP,ZGJXVMNI,2179893.75
SUOYXCHP,LRVGFDFM,0.0
SUOYXCHP,BTMOEMEP,0.0
SUOYXCHP,UXSPKBJR,452833.78125
SUOYXCHP,BEZYMBBT,3768909.5
SUOYXCHP,SAAYMURU,21466.87890625
SUOYXCHP,QJQJSWFU,120252.5234375
SUOYXCHP,EVBVXETX,5014110.0
SUOYXCHP,DUCMGGNW,797935.875
SUOYXCHP,OJIFIHMZ,0.0
SUOYXCHP,STZDBITS,26077282.0
SUOYXCHP,SNHYOVBM,0.0
SUOYXCHP,LPHPPJUG,1104729.5
SUOYXCHP,FCYBOAXC,110754408.0
SUOYXCHP,JPBRUTWP,5526402.0
SUOYXCHP,LTOYKIML,0.0
SUOYXCHP,QVLMOEYE,0.0
SUOYXCHP,JERHKLYW,0.0
SUOYXCHP,ZXERAXWP,21481.22265625
SUOYXCHP,LSOIUSXD,0.0
SUOYXCHP,XUOIQPFL,2814299.5
SUOYXCHP,WBLJNPZQ,0.0
SUOYXCHP,OXKURKXR,0.0
SUOYXCHP,AXULOHBQ,43182.984375
SUOYXCHP,DBWLZWNK,0.0
SUOYXCHP,NZKBIBNU,234531.453125
SUOYXCHP,OKMBFVKS,2109385.75
SUOYXCHP,VUAFAIYJ,527567.375
SUOYXCHP,CCLHWFWF,17829732.0
SUOYXCHP,OGAFEHLU,126170.4375
SUOYXCHP,SDWAYPIK,0.0
SUOYXCHP,UIFPPCLR,0.0
SUOYXCHP,KEUWZRKO,455434.9375
SUOYXCHP,FQCLOEXA,1708732.0
SUOYXCHP,APQGTRMF,31721.265625
SUOYXCHP,ZCELVYQU,0.0
SUOYXCHP,KAGJCHMR,16730.87890625
SUOYXCHP,KJNSOAHR,0.0
SUOYXCHP,QKXNTIIB,1172057.0
SUOYXCHP,GKQIJYDH,7553951.0
SUOYXCHP,VBYCLTYZ,0.0
SUOYXCHP,GYHKIVQT,0.0
SUOYXCHP,ROACSLMG,2005711.75
SUOYXCHP,VMAQSTJE,26416.27734375
SUOYXCHP,XIFHSOWQ,48585.04296875
SUOYXCHP,FITUEHWN,76484.53125
SUOYXCHP,UGEQLMXM,100338.5390625
SUOYXCHP,BUZIIBYG,15162954.0
SUOYXCHP,JBVHSUWY,369834.5625
SUOYXCHP,NAQIHUKZ,11785.78515625
SUOYXCHP,MIRCVAMV,30204.50390625
SUOYXCHP,AANGBULD,121497.875
SUOYXCHP,WHPUAOID,41201.1328125
SUOYXCHP,UQYUIVVR,4267840.0
SUOYXCHP,FWUCPMMW,0.0
SUOYXCHP,IGDVVKUD,0.0
SUOYXCHP,FDXPMYGF,2307.35205078125
SUOYXCHP,QSDCUCLB,132.88294982910156
SUOYXCHP,YSYHGLQK,2491.507568359375
SUOYXCHP,PYZMVUWD,2972.306640625
SUOYXCHP,HCDTGMST,87169.28125
SUOYXCHP,JSLXRQOK,0.0
SUOYXCHP,XIIEJNEE,77174.1484375
SUOYXCHP,BLANHGYY,0.0
SUOYXCHP,DJBLNPNC,0.0
SUOYXCHP,ANWUJOKX,0.0
SUOYXCHP,GMBFCMIU,0.0
SUOYXCHP,TGOELCAG,338887.0625
SUOYXCHP,RUVXNNVA,0.0
SUOYXCHP,TANNMIMB,717.8150024414062
SUOYXCHP,GIKPEWTY,12187.998046875
SUOYXCHP,PLMZALFA,1403.20458984375
SUOYXCHP,KFQSHBNH,0.0
SUOYXCHP,RJCAXSGH,0.0
ZKENOUDA,DEWLVASR,286190.875
ZKENOUDA,ELQGMQWE,595997.875
ZKENOUDA,AHMDUILJ,110779.0703125
ZKENOUDA,XIPPENFQ,109591.359375
ZKENOUDA,FTSVTTSR,144428.171875
ZKENOUDA,XMKRPGLB,0.0
ZKENOUDA,RCBZUSIM,1800.70751953125
ZKENOUDA,SUOYXCHP,0.0
ZKENOUDA,WQMVCOEM,0.0
ZKENOUDA,BSRMSVTC,310016.875
ZKENOUDA,DDEXPPXU,0.0
ZKENOUDA,LLHREMKS,26386.42578125
ZKENOUDA,DNMPSKTB,4786145.0
ZKENOUDA,WPQXWHYO,10593540.0
ZKENOUDA,VWMBASNE,132400.375
ZKENOUDA,RJGPVEXX,637115.3125
ZKENOUDA,ATLDMDBO,37593084.0
ZKENOUDA,SAHWCZNH,1742046.875
ZKENOUDA,LUENUFGA,3669034.75
ZKENOUDA,HXYSSRXE,5345360.0
ZKENOUDA,QRKRBYJL,1927170.5
ZKENOUDA,FRHNWLNI,0.0
ZKENOUDA,MBSBZBXA,4648286.0
ZKENOUDA,BJALXPFS,0.0
ZKENOUDA,RAWUKQMJ,3593370.75
ZKENOUDA,ZGJXVMNI,2179893.75
ZKENOUDA,LRVGFDFM,12752283.0
ZKENOUDA,BTMOEMEP,9715008.0
ZKENOUDA,UXSPKBJR,452833.78125
ZKENOUDA,BEZYMBBT,3768909.5
ZKENOUDA,SAAYMURU,21466.87890625
ZKENOUDA,QJQJSWFU,120252.5234375
ZKENOUDA,EVBVXETX,5014110.0
ZKENOUDA,DUCMGGNW,0.0
ZKENOUDA,OJIFIHMZ,3474143.75
ZKENOUDA,STZDBITS,26077282.0
ZKENOUDA,SNHYOVBM,0.0
ZKENOUDA,LPHPPJUG,1104729.5
ZKENOUDA,FCYBOAXC,110754408.0
ZKENOUDA,JPBRUTWP,5526402.0
ZKENOUDA,LTOYKIML,353340.5
ZKENOUDA,QVLMOEYE,1161290.75
ZKENOUDA,JERHKLYW,16101.7265625
ZKENOUDA,ZXERAXWP,21481.22265625
ZKENOUDA,LSOIUSXD,122667.109375
ZKENOUDA,XUOIQPFL,2814299.5
ZKENOUDA,WBLJNPZQ,142271.78125
ZKENOUDA,OXKURKXR,93997.8359375
ZKENOUDA,AXULOHBQ,43182.984375
ZKENOUDA,DBWLZWNK,258719.796875
ZKENOUDA,NZKBIBNU,234531.453125
ZKENOUDA,OKMBFVKS,2109385.75
ZKENOUDA,VUAFAIYJ,527567.375
ZKENOUDA,CCLHWFWF,17829732.0
ZKENOUDA,OGAFEHLU,126170.4375
ZKENOUDA,SDWAYPIK,3722826.0
ZKENOUDA,UIFPPCLR,31898.1875
ZKENOUDA,KEUWZRKO,455434.9375
ZKENOUDA,FQCLOEXA,1708732.0
ZKENOUDA,APQGTRMF,31721.265625
ZKENOUDA,ZCELVYQU,288520.46875
ZKENOUDA,KAGJCHMR,16730.87890625
ZKENOUDA,KJNSOAHR,10363273.0
ZKENOUDA,QKXNTIIB,0.0
ZKENOUDA,GKQIJYDH,7553951.0
ZKENOUDA,VBYCLTYZ,262201.0625
ZKENOUDA,GYHKIVQT,17242300.0
ZKENOUDA,ROACSLMG,0.0
ZKENOUDA,VMAQSTJE,26416.27734375
ZKENOUDA,XIFHSOWQ,48585.04296875
ZKENOUDA,FITUEHWN,76484.53125
ZKENOUDA,UGEQLMXM,100338.5390625
ZKENOUDA,BUZIIBYG,0.0
ZKENOUDA,JBVHSUWY,369834.5625
ZKENOUDA,NAQIHUKZ,11785.78515625
ZKENOUDA,MIRCVAMV,30204.50390625
ZKENOUDA,AANGBULD,121497.875
ZKENOUDA,WHPUAOID,0.0
ZKENOUDA,UQYUIVVR,4267840.0
ZKENOUDA,FWUCPMMW,1868.31103515625
ZKENOUDA,IGDVVKUD,0.0
ZKENOUDA,FDXPMYGF,0.0
ZKENOUDA,QSDCUCLB,132.88294982910156
ZKENOUDA,YSYHGLQK,0.0
ZKENOUDA,PYZMVUWD,2972.306640625
ZKENOUDA,HCDTGMST,87169.28125
ZKENOUDA,JSLXRQOK,21701.87109375
ZKENOUDA,XIIEJNEE,0.0
ZKENOUDA,BLANHGYY,0.0
ZKENOUDA,DJBLNPNC,0.0
ZKENOUDA,ANWUJOKX,21918.205078125
ZKENOUDA,GMBFCMIU,0.0
ZKENOUDA,TGOELCAG,0.0
ZKENOUDA,RUVXNNVA,124.76666259765625
ZKENOUDA,TANNMIMB,0.0
ZKENOUDA,GIKPEWTY,12187.998046875
ZKENOUDA,PLMZALFA,1403.20458984375
ZKENOUDA,KFQSHBNH,5872632.5
ZKENOUDA,RJCAXSGH,3829563.5
WQMVCOEM,DEWLVASR,0.0
WQMVCOEM,ELQGMQWE,0.0
WQMVCOEM,AHMDUILJ,110779.0703125
WQMVCOEM,XIPPENFQ,0.0
WQMVCOEM,FTSVTTSR,0.0
WQMVCOEM,XMKRPGLB,0.0
WQMVCOEM,RCBZUSIM,1800.70751953125
WQMVCOEM,SUOYXCHP,29433.697265625
WQMVCOEM,ZKENOUDA,0.0
WQMVCOEM,BSRMSVTC,310016.875
WQMVCOEM,DDEXPPXU,19152.650390625
WQMVCOEM,LLHREMKS,0.0
WQMVCOEM,DNMPSKTB,4786145.0
WQMVCOEM,WPQXWHYO,10593540.0
WQMVCOEM,VWMBASNE,132400.375
WQMVCOEM,RJGPVEXX,0.0
WQMVCOEM,ATLDMDBO,37593084.0
WQMVCOEM,SAHWCZNH,1742046.875
WQMVCOEM,LUENUFGA,3669034.75
WQMVCOEM,HXYSSRXE,5345360.0
WQMVCOEM,QRKRBYJL,1927170.5
WQMVCOEM,FRHNWLNI,989694.375
WQMVCOEM,MBSBZBXA,4648286.0
WQMVCOEM,BJALXPFS,140566.515625
WQMVCOEM,RAWUKQMJ,3593370.75
WQMVCOEM,ZGJXVMNI,0.0
WQMVCOEM,LRVGFDFM,12752283.0
WQMVCOEM,BTMOEMEP,9715008.0
WQMVCOEM,UXSPKBJR,0.0
WQMVCOEM,BEZYMBBT,3768909.5
WQMVCOEM,SAAYMURU,0.0
WQMVCOEM,QJQJSWFU,0.0
WQMVCOEM,EVBVXETX,5014110.0
WQMVCOEM,DUCMGGNW,797935.875
WQMVCOEM,OJIFIHMZ,0.0
WQMVCOEM,STZDBITS,0.0
WQMVCOEM,SNHYOVBM,0.0
WQMVCOEM,LPHPPJUG,1104729.5
WQMVCOEM,FCYBOAXC,110754408.0
WQMVCOEM,JPBRUTWP,5526402.0
WQMVCOEM,LTOYKIML,0.0
WQMVCOEM,QVLMOEYE,1161290.75
WQMVCOEM,JERHKLYW,16101.7265625
WQMVCOEM,ZXERAXWP,0.0
WQMVCOEM,LSOIUSXD,0.0
WQMVCOEM,XUOIQPFL,2814299.5
WQMVCOEM,WBLJNPZQ,142271.78125
WQMVCOEM,OXKURKXR,0.0
WQMVCOEM,AXULOHBQ,43182.984375
WQMVCOEM,DBWLZWNK,0.0
WQMVCOEM,NZKBIBNU,234531.453125
WQMVCOEM,OKMBFVKS,2109385.75
WQMVCOEM,VUAFAIYJ,0.0
WQMVCOEM,CCLHWFWF,17829732.0
WQMVCOEM,OGAFEHLU,126170.4375
WQMVCOEM,SDWAYPIK,0.0
WQMVCOEM,UIFPPCLR,0.0
WQMVCOEM,KEUWZRKO,455434.9375
WQMVCOEM,FQCLOEXA,1708732.0
WQMVCOEM,APQGTRMF,31721.265625
WQMVCOEM,ZCELVYQU,0.0
WQMVCOEM,KAGJCHMR,0.0
WQMVCOEM,KJNSOAHR,10363273.0
WQMVCOEM,QKXNTIIB,1172057.0
WQMVCOEM,GKQIJYDH,0.0
WQMVCOEM,VBYCLTYZ,0.0
WQMVCOEM,GYHKIVQT,0.0
WQMVCOEM,ROACSLMG,2005711.75
WQMVCOEM,VMAQSTJE,26416.27734375
WQMVCOEM,XIFHSOWQ,48585.04296875
WQMVCOEM,FITUEHWN,76484.53125
WQMVCOEM,UGEQLMXM,100338.5390625
WQMVCOEM,BUZIIBYG,15162954.0
WQMVCOEM,JBVHSUWY,369834.5625
WQMVCOEM,NAQIHUKZ,0.0
WQMVCOEM,MIRCVAMV,30204.50390625
WQMVCOEM,AANGBULD,0.0
WQMVCOEM,WHPUAOID,41201.1328125
WQMVCOEM,UQYUIVVR,4267840.0
WQMVCOEM,FWUCPMMW,0.0
WQMVCOEM,IGDVVKUD,2739.04150390625
WQMVCOEM,FDXPMYGF,2307.35205078125
WQMVCOEM,QSDCUCLB,132.88294982910156
WQMVCOEM,YSYHGLQK,2491.507568359375
WQMVCOEM,PYZMVUWD,2972.306640625
WQMVCOEM,HCDTGMST,87169.28125
WQMVCOEM,JSLXRQOK,0.0
WQMVCOEM,XIIEJNEE,77174.1484375
WQMVCOEM,BLANHGYY,159.248046875
WQMVCOEM,DJBLNPNC,2689.6953125
WQMVCOEM,ANWUJOKX,0.0
WQMVCOEM,GMBFCMIU,0.0
WQMVCOEM,TGOELCAG,338887.0625
WQMVCOEM,RUVXNNVA,0.0
WQMVCOEM,TANNMIMB,717.8150024414062
WQMVCOEM,GIKPEWTY,0.0
WQMVCOEM,PLMZALFA,1403.20458984375
WQMVCOEM,KFQSHBNH,5872632.5
WQMVCOEM,RJCAXSGH,3829563.5
BSRMSVTC,DEWLVASR,286190.875
BSRMSVTC,ELQGMQWE,595997.875
BSRMSVTC,AHMDUILJ,110779.0703125
BSRMSVTC,XIPPENFQ,0.0
BSRMSVTC,FTSVTTSR,0.0
BSRMSVTC,XMKRPGLB,1005182.0625
BSRMSVTC,RCBZUSIM,1800.70751953125
BSRMSVTC,SUOYXCHP,29433.697265625
BSRMSVTC,ZKENOUDA,307739.46875
BSRMSVTC,WQMVCOEM,86357.9453125
BSRMSVTC,DDEXPPXU,0.0
BSRMSVTC,LLHREMKS,0.0
BSRMSVTC,DNMPSKTB,4786145.0
BSRMSVTC,WPQXWHYO,10593540.0
BSRMSVTC,VWMBASNE,132400.375
BSRMSVTC,RJGPVEXX,637115.3125
BSRMSVTC,ATLDMDBO,0.0
BSRMSVTC,SAHWCZNH,1742046.875
BSRMSVTC,LUENUFGA,3669034.75
BSRMSVTC,HXYSSRXE,5345360.0
BSRMSVTC,QRKRBYJL,1927170.5
BSRMSVTC,FRHNWLNI,989694.375
BSRMSVTC,MBSBZBXA,0.0
BSRMSVTC,BJALXPFS,140566.515625
BSRMSVTC,RAWUKQMJ,3593370.75
BSRMSVTC,ZGJXVMNI,2179893.75
BSRMSVTC,LRVGFDFM,0.0
BSRMSVTC,BTMOEMEP,9715008.0
BSRMSVTC,UXSPKBJR,0.0
BSRMSVTC,BEZYMBBT,3768909.5
BSRMSVTC,SAAYMURU,21466.87890625
BSRMSVTC,QJQJSWFU,0.0
BSRMSVTC,EVBVXETX,5014110.0
BSRMSVTC,DUCMGGNW,797935.875
BSRMSVTC,OJIFIHMZ,3474143.75
BSRMSVTC,STZDBITS,0.0
BSRMSVTC,SNHYOVBM,0.0
BSRMSVTC,LPHPPJUG,1104729.5
BSRMSVTC,FCYBOAXC,110754408.0
BSRMSVTC,JPBRUTWP,5526402.0
BSRMSVTC,LTOYKIML,353340.5
BSRMSVTC,QVLMOEYE,1161290.75
BSRMSVTC,JERHKLYW,0.0
BSRMSVTC,ZXERAXWP,0.0
BSRMSVTC,LSOIUSXD,122667.109375
BSRMSVTC,XUOIQPFL,2814299.5
BSRMSVTC,WBLJNPZQ,142271.78125
BSRMSVTC,OXKURKXR,93997.8359375
BSRMSVTC,AXULOHBQ,43182.984375
BSRMSVTC,DBWLZWNK,0.0
BSRMSVTC,NZKBIBNU,0.0
BSRMSVTC,OKMBFVKS,2109385.75
BSRMSVTC,VUAFAIYJ,527567.375
BSRMSVTC,CCLHWFWF,17829732.0
BSRMSVTC,OGAFEHLU,126170.4375
BSRMSVTC,SDWAYPIK,3722826.0
BSRMSVTC,UIFPPCLR,0.0
BSRMSVTC,KEUWZRKO,0.0
BSRMSVTC,FQCLOEXA,1708732.0
BSRMSVTC,APQGTRMF,31721.265625
BSRMSVTC,ZCELVYQU,0.0
BSRMSVTC,KAGJCHMR,0.0
BSRMSVTC,KJNSOAHR,10363273.0
BSRMSVTC,QKXNTIIB,1172057.0
BSRMSVTC,GKQIJYDH,0.0
BSRMSVTC,VBYCLTYZ,262201.0625
BSRMSVTC,GYHKIVQT,17242300.0
BSRMSVTC,ROACSLMG,2005711.75
BSRMSVTC,VMAQSTJE,0.0
BSRMSVTC,XIFHSOWQ,0.0
BSRMSVTC,FITUEHWN,0.0
BSRMSVTC,UGEQLMXM,100338.5390625
BSRMSVTC,BUZIIBYG,15162954.0
BSRMSVTC,JBVHSUWY,369834.5625
BSRMSVTC,NAQIHUKZ,0.0
BSRMSVTC,MIRCVAMV,0.0
BSRMSVTC,AANGBULD,121497.875
BSRMSVTC,WHPUAOID,41201.1328125
BSRMSVTC,UQYUIVVR,4267840.0
BSRMSVTC,FWUCPMMW,1868.31103515625
BSRMSVTC,IGDVVKUD,2739.04150390625
BSRMSVTC,FDXPMYGF,2307.35205078125
BSRMSVTC,QSDCUCLB,0.0
BSRMSVTC,YSYHGLQK,2491.507568359375
BSRMSVTC,PYZMVUWD,2972.306640625
BSRMSVTC,HCDTGMST,0.0
BSRMSVTC,JSLXRQOK,0.0
BSRMSVTC,XIIEJNEE,0.0
BSRMSVTC,BLANHGYY,159.248046875
BSRMSVTC,DJBLNPNC,2689.6953125
BSRMSVTC,ANWUJOKX,21918.205078125
BSRMSVTC,GMBFCMIU,0.0
BSRMSVTC,TGOELCAG,338887.0625
BSRMSVTC,RUVXNNVA,0.0
BSRMSVTC,TANNMIMB,717.8150024414062
BSRMSVTC,GIKPEWTY,12187.998046875
BSRMSVTC,PLMZALFA,0.0
BSRMSVTC,KFQSHBNH,0.0
BSRMSVTC,RJCAXSGH,0.0
DDEXPPXU,DEWLVASR,0.0
DDEXPPXU,ELQGMQWE,595997.875
DDEXPPXU,AHMDUILJ,110779.0703125
DDEXPPXU,XIPPENFQ,109591.359375
DDEXPPXU,FTSVTTSR,144428.171875
DDEXPPXU,XMKRPGLB,1005182.0625
DDEXPPXU,RCBZUSIM,1800.70751953125
DDEXPPXU,SUOYXCHP,29433.697265625
DDEXPPXU,ZKENOUDA,0.0
DDEXPPXU,WQMVCOEM,86357.9453125
DDEXPPXU,BSRMSVTC,0.0
DDEXPPXU,LLHREMKS,0.0
DDEXPPXU,DNMPSKTB,4786145.0
DDEXPPXU,WPQXWHYO,10593540.0
DDEXPPXU,VWMBASNE,132400.375
DDEXPPXU,RJGPVEXX,637115.3125
DDEXPPXU,ATLDMDBO,0.0
DDEXPPXU,SAHWCZNH,1742046.875
DDEXPPXU,LUENUFGA,0.0
DDEXPPXU,HXYSSRXE,5345360.0
DDEXPPXU,QRKRBYJL,1927170.5
DDEXPPXU,FRHNWLNI,989694.375
DDEXPPXU,MBSBZBXA,4648286.0
DDEXPPXU,BJALXPFS,140566.515625
DDEXPPXU,RAWUKQMJ,3593370.75
DDEXPPXU,ZGJXVMNI,2179893.75
DDEXPPXU,LRVGFDFM,12752283.0
DDEXPPXU,BTMOEMEP,9715008.0
DDEXPPXU,UXSPKBJR,452833.78125
DDEXPPXU,BEZYMBBT,3768909.5
DDEXPPXU,SAAYMURU,21466.87890625
DDEXPPXU,QJQJSWFU,120252.5234375
DDEXPPXU,EVBVXETX,0.0
DDEXPPXU,DUCMGGNW,0.0
DDEXPPXU,OJIFIHMZ,0.0
DDEXPPXU,STZDBITS,26077282.0
DDEXPPXU,SNHYOVBM,326487.8125
DDEXPPXU,LPHPPJUG,1104729.5
DDEXPPXU,FCYBOAXC,110754408.0
DDEXPPXU,JPBRUTWP,0.0
DDEXPPXU,LTOYKIML,353340.5
DDEXPPXU,QVLMOEYE,1161290.75
DDEXPPXU,JERHKLYW,0.0
DDEXPPXU,ZXERAXWP,0.0
DDEXPPXU,LSOIUSXD,0.0
DDEXPPXU,XUOIQPFL,2814299.5
DDEXPPXU,WBLJNPZQ,142271.78125
DDEXPPXU,OXKURKXR,93997.8359375
DDEXPPXU,AXULOHBQ,43182.984375
DDEXPPXU,DBWLZWNK,258719.796875
DDEXPPXU,NZKBIBNU,234531.453125
DDEXPPXU,OKMBFVKS,0.0
DDEXPPXU,VUAFAIYJ,0.0
DDEXPPXU,CCLHWFWF,0.0
DDEXPPXU,OGAFEHLU,126170.4375
DDEXPPXU,SDWAYPIK,3722826.0
DDEXPPXU,UIFPPCLR,0.0
DDEXPPXU,KEUWZRKO,455434.9375
DDEXPPXU,FQCLOEXA,1708732.0
DDEXPPXU,APQGTRMF,31721.265625
DDEXPPXU,ZCELVYQU,0.0
DDEXPPXU,KAGJCHMR,16730.87890625
DDEXPPXU,KJNSOAHR,10363273.0
DDEXPPXU,QKXNTIIB,0.0
DDEXPPXU,GKQIJYDH,7553951.0
DDEXPPXU,VBYCLTYZ,0.0
DDEXPPXU,GYHKIVQT,17242300.0
DDEXPPXU,ROACSLMG,0.0
DDEXPPXU,VMAQSTJE,26416.27734375
DDEXPPXU,XIFHSOWQ,0.0
DDEXPPXU,FITUEHWN,76484.53125
DDEXPPXU,UGEQLMXM,100338.5390625
DDEXPPXU,BUZIIBYG,15162954.0
DDEXPPXU,JBVHSUWY,369834.5625
DDEXPPXU,NAQIHUKZ,11785.78515625
DDEXPPXU,MIRCVAMV,30204.50390625
DDEXPPXU,AANGBULD,121497.875
DDEXPPXU,WHPUAOID,0.0
DDEXPPXU,UQYUIVVR,4267840.0
DDEXPPXU,FWUCPMMW,1868.31103515625
DDEXPPXU,IGDVVKUD,0.0
DDEXPPXU,FDXPMYGF,0.0
DDEXPPXU,QSDCUCLB,132.88294982910156
DDEXPPXU,YSYHGLQK,2491.507568359375
DDEXPPXU,PYZMVUWD,2972.306640625
DDEXPPXU,HCDTGMST,87169.28125
DDEXPPXU,JSLXRQOK,21701.87109375
DDEXPPXU,XIIEJNEE,77174.1484375
DDEXPPXU,BLANHGYY,0.0
DDEXPPXU,DJBLNPNC,0.0
DDEXPPXU,ANWUJOKX,21918.205078125
DDEXPPXU,GMBFCMIU,760.2759399414062
DDEXPPXU,TGOELCAG,338887.0625
DDEXPPXU,RUVXNNVA,124.76666259765625
DDEXPPXU,TANNMIMB,717.8150024414062
DDEXPPXU,GIKPEWTY,0.0
DDEXPPXU,PLMZALFA,1403.20458984375
DDEXPPXU,KFQSHBNH,0.0
DDEXPPXU,RJCAXSGH,3829563.5
LLHREMKS,DEWLVASR,286190.875
LLHREMKS,ELQGMQWE,595997.875
LLHREMKS,AHMDUILJ,0.0
LLHREMKS,XIPPENFQ,0.0
LLHREMKS,FTSVTTSR,0.0
LLHREMKS,XMKRPGLB,0.0
LLHREMKS,RCBZUSIM,1800.70751953125
LLHREMKS,SUOYXCHP,0.0
