leading_item_id,following_item_id,value
RCBZUSIM,QRKRBYJL,2895440.086078921
RCBZUSIM,FRHNWLNI,922046.7810143292
RCBZUSIM,MBSBZBXA,0.0
RCBZUSIM,BJALXPFS,157580.801764181
RCBZUSIM,RAWUKQMJ,4197740.058236413
RCBZUSIM,ZGJXVMNI,2904140.7564972625
RCBZUSIM,LRVGFDFM,0.0
RCBZUSIM,BTMOEMEP,16849414.531082224
RCBZUSIM,UXSPKBJR,322384.60845686006
RCBZUSIM,BEZYMBBT,0.0
RCBZUSIM,SAAYMURU,12701.6921105518
RCBZUSIM,QJQJSWFU,0.0
RCBZUSIM,EVBVXETX,5064774.247501782
RCBZUSIM,DUCMGGNW,0.0
RCBZUSIM,OJIFIHMZ,0.0
RCBZUSIM,STZDBITS,0.0
RCBZUSIM,SNHYOVBM,0.0
RCBZUSIM,LPHPPJUG,1131957.9240460296
RCBZUSIM,FCYBOAXC,0.0
RCBZUSIM,JPBRUTWP,5606827.868681961
RCBZUSIM,LTOYKIML,0.0
RCBZUSIM,QVLMOEYE,1300896.473359834
RCBZUSIM,JERHKLYW,0.0
RCBZUSIM,ZXERAXWP,0.0
RCBZUSIM,LSOIUSXD,286536.95914595586
RCBZUSIM,XUOIQPFL,2998919.2427524836
RCBZUSIM,WBLJNPZQ,188927.58634531737
RCBZUSIM,OXKURKXR,151936.84549729124
RCBZUSIM,AXULOHBQ,88518.94903298287
RCBZUSIM,DBWLZWNK,0.0
RCBZUSIM,NZKBIBNU,0.0
RCBZUSIM,OKMBFVKS,2360254.032014328
RCBZUSIM,VUAFAIYJ,0.0
RCBZUSIM,CCLHWFWF,0.0
RCBZUSIM,OGAFEHLU,0.0
RCBZUSIM,SDWAYPIK,7351628.532869652
RCBZUSIM,UIFPPCLR,145386.1494925312
RCBZUSIM,KEUWZRKO,0.0
RCBZUSIM,FQCLOEXA,1910155.2208643234
RCBZUSIM,APQGTRMF,101406.32703459635
RCBZUSIM,ZCELVYQU,0.0
RCBZUSIM,KAGJCHMR,0.0
RCBZUSIM,KJNSOAHR,0.0
RCBZUSIM,QKXNTIIB,0.0
RCBZUSIM,GKQIJYDH,0.0
RCBZUSIM,VBYCLTYZ,374654.2630616742
RCBZUSIM,GYHKIVQT,29919446.905845113
RCBZUSIM,ROACSLMG,2338556.444205205
RCBZUSIM,VMAQSTJE,33123.49862592929
RCBZUSIM,XIFHSOWQ,0.0
RCBZUSIM,FITUEHWN,0.0
RCBZUSIM,UGEQLMXM,117126.15786543948
RCBZUSIM,BUZIIBYG,0.0
RCBZUSIM,JBVHSUWY,89341.56318539065
RCBZUSIM,NAQIHUKZ,0.0
RCBZUSIM,MIRCVAMV,0.0
RCBZUSIM,AANGBULD,0.0
RCBZUSIM,WHPUAOID,0.0
RCBZUSIM,UQYUIVVR,0.0
RCBZUSIM,FWUCPMMW,0.0
RCBZUSIM,IGDVVKUD,0.0
RCBZUSIM,FDXPMYGF,372.43028983731045
RCBZUSIM,QSDCUCLB,0.0
RCBZUSIM,YSYHGLQK,0.0
RCBZUSIM,PYZMVUWD,0.0
RCBZUSIM,HCDTGMST,0.0
RCBZUSIM,JSLXRQOK,55686.52512040865
RCBZUSIM,XIIEJNEE,49347.0517311509
RCBZUSIM,BLANHGYY,28513.459852162207
RCBZUSIM,DJBLNPNC,2785.423604145723
RCBZUSIM,ANWUJOKX,0.0
RCBZUSIM,GMBFCMIU,0.0
RCBZUSIM,TGOELCAG,0.0
RCBZUSIM,RUVXNNVA,0.0
RCBZUSIM,TANNMIMB,0.0
RCBZUSIM,GIKPEWTY,0.0
RCBZUSIM,PLMZALFA,0.0
RCBZUSIM,KFQSHBNH,0.0
RCBZUSIM,RJCAXSGH,0.0
SUOYXCHP,DEWLVASR,0.0
SUOYXCHP,ELQGMQWE,0.0
SUOYXCHP,AHMDUILJ,0.0
SUOYXCHP,XIPPENFQ,0.0
SUOYXCHP,FTSVTTSR,0.0
SUOYXCHP,XMKRPGLB,0.0
SUOYXCHP,RCBZUSIM,0.0
SUOYXCHP,ZKENOUDA,0.0
SUOYXCHP,WQMVCOEM,29079.98498282423
SUOYXCHP,BSRMSVTC,896666.6548191807
SUOYXCHP,DDEXPPXU,0.0
SUOYXCHP,LLHREMKS,0.0
SUOYXCHP,DNMPSKTB,0.0
SUOYXCHP,WPQXWHYO,0.0
SUOYXCHP,VWMBASNE,977139.4970844786
SUOYXCHP,RJGPVEXX,617827.2501786533
SUOYXCHP,ATLDMDBO,0.0
SUOYXCHP,SAHWCZNH,0.0
SUOYXCHP,LUENUFGA,4819958.40341128
SUOYXCHP,HXYSSRXE,0.0
SUOYXCHP,QRKRBYJL,0.0
SUOYXCHP,FRHNWLNI,0.0
SUOYXCHP,MBSBZBXA,6862329.395899057
SUOYXCHP,BJALXPFS,0.0
SUOYXCHP,RAWUKQMJ,0.0
SUOYXCHP,ZGJXVMNI,2904140.7564972625
SUOYXCHP,LRVGFDFM,0.0
SUOYXCHP,BTMOEMEP,0.0
SUOYXCHP,UXSPKBJR,0.0
SUOYXCHP,BEZYMBBT,0.0
SUOYXCHP,SAAYMURU,12701.6921105518
SUOYXCHP,QJQJSWFU,161763.78887207762
SUOYXCHP,EVBVXETX,0.0
SUOYXCHP,DUCMGGNW,0.0
SUOYXCHP,OJIFIHMZ,0.0
SUOYXCHP,STZDBITS,42616881.10917759
SUOYXCHP,SNHYOVBM,0.0
SUOYXCHP,LPHPPJUG,0.0
SUOYXCHP,FCYBOAXC,111316710.00818335
SUOYXCHP,JPBRUTWP,0.0
SUOYXCHP,LTOYKIML,0.0
SUOYXCHP,QVLMOEYE,0.0
SUOYXCHP,JERHKLYW,0.0
SUOYXCHP,ZXERAXWP,0.0
SUOYXCHP,LSOIUSXD,0.0
SUOYXCHP,XUOIQPFL,0.0
SUOYXCHP,WBLJNPZQ,0.0
SUOYXCHP,OXKURKXR,0.0
SUOYXCHP,AXULOHBQ,0.0
SUOYXCHP,DBWLZWNK,0.0
SUOYXCHP,NZKBIBNU,0.0
SUOYXCHP,OKMBFVKS,2360254.032014328
SUOYXCHP,VUAFAIYJ,0.0
SUOYXCHP,CCLHWFWF,0.0
SUOYXCHP,OGAFEHLU,0.0
SUOYXCHP,SDWAYPIK,0.0
SUOYXCHP,UIFPPCLR,0.0
SUOYXCHP,KEUWZRKO,218463.19874568525
SUOYXCHP,FQCLOEXA,1910155.2208643234
SUOYXCHP,APQGTRMF,0.0
SUOYXCHP,ZCELVYQU,0.0
SUOYXCHP,KAGJCHMR,0.0
SUOYXCHP,KJNSOAHR,0.0
SUOYXCHP,QKXNTIIB,0.0
SUOYXCHP,GKQIJYDH,0.0
SUOYXCHP,VBYCLTYZ,0.0
SUOYXCHP,GYHKIVQT,0.0
SUOYXCHP,ROACSLMG,0.0
SUOYXCHP,VMAQSTJE,0.0
SUOYXCHP,XIFHSOWQ,0.0
SUOYXCHP,FITUEHWN,0.0
SUOYXCHP,UGEQLMXM,117126.15786543948
SUOYXCHP,BUZIIBYG,0.0
SUOYXCHP,JBVHSUWY,0.0
SUOYXCHP,NAQIHUKZ,0.0
SUOYXCHP,MIRCVAMV,0.0
SUOYXCHP,AANGBULD,0.0
SUOYXCHP,WHPUAOID,0.0
SUOYXCHP,UQYUIVVR,7793642.554825769
SUOYXCHP,FWUCPMMW,0.0
SUOYXCHP,IGDVVKUD,0.0
SUOYXCHP,FDXPMYGF,0.0
SUOYXCHP,QSDCUCLB,0.0
SUOYXCHP,YSYHGLQK,5581.578494484508
SUOYXCHP,PYZMVUWD,0.0
SUOYXCHP,HCDTGMST,37572.979581005675
SUOYXCHP,JSLXRQOK,0.0
SUOYXCHP,XIIEJNEE,49347.0517311509
SUOYXCHP,BLANHGYY,0.0
SUOYXCHP,DJBLNPNC,0.0
SUOYXCHP,ANWUJOKX,0.0
SUOYXCHP,GMBFCMIU,0.0
SUOYXCHP,TGOELCAG,0.0
SUOYXCHP,RUVXNNVA,0.0
SUOYXCHP,TANNMIMB,0.0
SUOYXCHP,GIKPEWTY,0.0
SUOYXCHP,PLMZALFA,0.0
SUOYXCHP,KFQSHBNH,0.0
SUOYXCHP,RJCAXSGH,0.0
ZKENOUDA,DEWLVASR,263595.2137493219
ZKENOUDA,ELQGMQWE,342668.9269824779
ZKENOUDA,AHMDUILJ,0.0
ZKENOUDA,XIPPENFQ,0.0
ZKENOUDA,FTSVTTSR,374751.1340249472
ZKENOUDA,XMKRPGLB,0.0
ZKENOUDA,RCBZUSIM,0.0
ZKENOUDA,SUOYXCHP,0.0
ZKENOUDA,WQMVCOEM,0.0
ZKENOUDA,BSRMSVTC,0.0
ZKENOUDA,DDEXPPXU,0.0
ZKENOUDA,LLHREMKS,0.0
ZKENOUDA,DNMPSKTB,4683609.751879406
ZKENOUDA,WPQXWHYO,11295466.659389533
ZKENOUDA,VWMBASNE,0.0
ZKENOUDA,RJGPVEXX,617827.2501786533
ZKENOUDA,ATLDMDBO,46409478.1948504
ZKENOUDA,SAHWCZNH,0.0
ZKENOUDA,LUENUFGA,0.0
ZKENOUDA,HXYSSRXE,5824251.621834344
ZKENOUDA,QRKRBYJL,2895440.086078921
ZKENOUDA,FRHNWLNI,0.0
ZKENOUDA,MBSBZBXA,6862329.395899057
ZKENOUDA,BJALXPFS,0.0
ZKENOUDA,RAWUKQMJ,4197740.058236413
ZKENOUDA,ZGJXVMNI,2904140.7564972625
ZKENOUDA,LRVGFDFM,0.0
ZKENOUDA,BTMOEMEP,0.0
ZKENOUDA,UXSPKBJR,0.0
ZKENOUDA,BEZYMBBT,3461535.0995928776
ZKENOUDA,SAAYMURU,0.0
ZKENOUDA,QJQJSWFU,0.0
ZKENOUDA,EVBVXETX,5064774.247501782
ZKENOUDA,DUCMGGNW,0.0
ZKENOUDA,OJIFIHMZ,0.0
ZKENOUDA,STZDBITS,0.0
ZKENOUDA,SNHYOVBM,0.0
ZKENOUDA,LPHPPJUG,1131957.9240460296
ZKENOUDA,FCYBOAXC,0.0
ZKENOUDA,JPBRUTWP,5606827.868681961
ZKENOUDA,LTOYKIML,561354.0891013633
ZKENOUDA,QVLMOEYE,1300896.473359834
ZKENOUDA,JERHKLYW,0.0
ZKENOUDA,ZXERAXWP,9030.449542945793
ZKENOUDA,LSOIUSXD,0.0
ZKENOUDA,XUOIQPFL,2998919.2427524836
ZKENOUDA,WBLJNPZQ,188927.58634531737
ZKENOUDA,OXKURKXR,151936.84549729124
ZKENOUDA,AXULOHBQ,0.0
ZKENOUDA,DBWLZWNK,493726.7763055287
ZKENOUDA,NZKBIBNU,160594.40869161495
ZKENOUDA,OKMBFVKS,2360254.032014328
ZKENOUDA,VUAFAIYJ,865668.3667363938
ZKENOUDA,CCLHWFWF,0.0
ZKENOUDA,OGAFEHLU,0.0
ZKENOUDA,SDWAYPIK,7351628.532869652
ZKENOUDA,UIFPPCLR,145386.1494925312
ZKENOUDA,KEUWZRKO,0.0
ZKENOUDA,FQCLOEXA,1910155.2208643234
ZKENOUDA,APQGTRMF,101406.32703459635
ZKENOUDA,ZCELVYQU,296855.96543575963
ZKENOUDA,KAGJCHMR,0.0
ZKENOUDA,KJNSOAHR,11209148.502034837
ZKENOUDA,QKXNTIIB,0.0
ZKENOUDA,GKQIJYDH,30553414.03026179
ZKENOUDA,VBYCLTYZ,374654.2630616742
ZKENOUDA,GYHKIVQT,29919446.905845113
ZKENOUDA,ROACSLMG,0.0
ZKENOUDA,VMAQSTJE,33123.49862592929
ZKENOUDA,XIFHSOWQ,0.0
ZKENOUDA,FITUEHWN,0.0
ZKENOUDA,UGEQLMXM,117126.15786543948
ZKENOUDA,BUZIIBYG,0.0
ZKENOUDA,JBVHSUWY,0.0
ZKENOUDA,NAQIHUKZ,0.0
ZKENOUDA,MIRCVAMV,0.0
ZKENOUDA,AANGBULD,426897.5018972591
ZKENOUDA,WHPUAOID,0.0
ZKENOUDA,UQYUIVVR,0.0
ZKENOUDA,FWUCPMMW,0.0
ZKENOUDA,IGDVVKUD,0.0
ZKENOUDA,FDXPMYGF,0.0
ZKENOUDA,QSDCUCLB,0.0
ZKENOUDA,YSYHGLQK,0.0
ZKENOUDA,PYZMVUWD,19204.64550627259
ZKENOUDA,HCDTGMST,0.0
ZKENOUDA,JSLXRQOK,0.0
ZKENOUDA,XIIEJNEE,0.0
ZKENOUDA,BLANHGYY,0.0
ZKENOUDA,DJBLNPNC,0.0
ZKENOUDA,ANWUJOKX,0.0
ZKENOUDA,GMBFCMIU,0.0
ZKENOUDA,TGOELCAG,0.0
ZKENOUDA,RUVXNNVA,0.0
ZKENOUDA,TANNMIMB,0.0
ZKENOUDA,GIKPEWTY,0.0
ZKENOUDA,PLMZALFA,0.0
ZKENOUDA,KFQSHBNH,0.0
ZKENOUDA,RJCAXSGH,0.0
WQMVCOEM,DEWLVASR,0.0
WQMVCOEM,ELQGMQWE,0.0
WQMVCOEM,AHMDUILJ,138001.48137840815
WQMVCOEM,XIPPENFQ,0.0
WQMVCOEM,FTSVTTSR,0.0
WQMVCOEM,XMKRPGLB,0.0
WQMVCOEM,RCBZUSIM,91.5468887634485
WQMVCOEM,SUOYXCHP,0.0
WQMVCOEM,ZKENOUDA,0.0
WQMVCOEM,BSRMSVTC,896666.6548191807
WQMVCOEM,DDEXPPXU,0.0
WQMVCOEM,LLHREMKS,0.0
WQMVCOEM,DNMPSKTB,0.0
WQMVCOEM,WPQXWHYO,11295466.659389533
WQMVCOEM,VWMBASNE,0.0
WQMVCOEM,RJGPVEXX,0.0
WQMVCOEM,ATLDMDBO,46409478.1948504
WQMVCOEM,SAHWCZNH,3309902.147483827
WQMVCOEM,LUENUFGA,4819958.40341128
WQMVCOEM,HXYSSRXE,5824251.621834344
WQMVCOEM,QRKRBYJL,0.0
WQMVCOEM,FRHNWLNI,922046.7810143292
WQMVCOEM,MBSBZBXA,0.0
WQMVCOEM,BJALXPFS,157580.801764181
WQMVCOEM,RAWUKQMJ,0.0
WQMVCOEM,ZGJXVMNI,0.0
WQMVCOEM,LRVGFDFM,0.0
WQMVCOEM,BTMOEMEP,0.0
WQMVCOEM,UXSPKBJR,0.0
WQMVCOEM,BEZYMBBT,0.0
WQMVCOEM,SAAYMURU,0.0
WQMVCOEM,QJQJSWFU,0.0
WQMVCOEM,EVBVXETX,0.0
WQMVCOEM,DUCMGGNW,1135161.6239901967
WQMVCOEM,OJIFIHMZ,0.0
WQMVCOEM,STZDBITS,0.0
WQMVCOEM,SNHYOVBM,0.0
WQMVCOEM,LPHPPJUG,0.0
WQMVCOEM,FCYBOAXC,0.0
WQMVCOEM,JPBRUTWP,5606827.868681961
WQMVCOEM,LTOYKIML,0.0
WQMVCOEM,QVLMOEYE,1300896.473359834
WQMVCOEM,JERHKLYW,0.0
WQMVCOEM,ZXERAXWP,0.0
WQMVCOEM,LSOIUSXD,0.0
WQMVCOEM,XUOIQPFL,2998919.2427524836
WQMVCOEM,WBLJNPZQ,0.0
WQMVCOEM,OXKURKXR,0.0
WQMVCOEM,AXULOHBQ,88518.94903298287
WQMVCOEM,DBWLZWNK,0.0
WQMVCOEM,NZKBIBNU,0.0
WQMVCOEM,OKMBFVKS,0.0
WQMVCOEM,VUAFAIYJ,0.0
WQMVCOEM,CCLHWFWF,0.0
WQMVCOEM,OGAFEHLU,0.0
WQMVCOEM,SDWAYPIK,0.0
WQMVCOEM,UIFPPCLR,0.0
WQMVCOEM,KEUWZRKO,218463.19874568525
WQMVCOEM,FQCLOEXA,0.0
WQMVCOEM,APQGTRMF,101406.32703459635
WQMVCOEM,ZCELVYQU,0.0
WQMVCOEM,KAGJCHMR,0.0
WQMVCOEM,KJNSOAHR,0.0
WQMVCOEM,QKXNTIIB,0.0
WQMVCOEM,GKQIJYDH,0.0
WQMVCOEM,VBYCLTYZ,0.0
WQMVCOEM,GYHKIVQT,0.0
WQMVCOEM,ROACSLMG,0.0
WQMVCOEM,VMAQSTJE,0.0
WQMVCOEM,XIFHSOWQ,0.0
WQMVCOEM,FITUEHWN,0.0
WQMVCOEM,UGEQLMXM,0.0
WQMVCOEM,BUZIIBYG,0.0
WQMVCOEM,JBVHSUWY,0.0
WQMVCOEM,NAQIHUKZ,0.0
WQMVCOEM,MIRCVAMV,0.0
WQMVCOEM,AANGBULD,0.0
WQMVCOEM,WHPUAOID,0.0
WQMVCOEM,UQYUIVVR,0.0
WQMVCOEM,FWUCPMMW,0.0
WQMVCOEM,IGDVVKUD,0.0
WQMVCOEM,FDXPMYGF,372.43028983731045
WQMVCOEM,QSDCUCLB,0.0
WQMVCOEM,YSYHGLQK,0.0
WQMVCOEM,PYZMVUWD,19204.64550627259
WQMVCOEM,HCDTGMST,37572.979581005675
WQMVCOEM,JSLXRQOK,0.0
WQMVCOEM,XIIEJNEE,0.0
WQMVCOEM,BLANHGYY,28513.459852162207
WQMVCOEM,DJBLNPNC,0.0
WQMVCOEM,ANWUJOKX,0.0
WQMVCOEM,GMBFCMIU,0.0
WQMVCOEM,TGOELCAG,0.0
WQMVCOEM,RUVXNNVA,0.0
WQMVCOEM,TANNMIMB,0.0
WQMVCOEM,GIKPEWTY,0.0
WQMVCOEM,PLMZALFA,0.0
WQMVCOEM,KFQSHBNH,0.0
WQMVCOEM,RJCAXSGH,0.0
BSRMSVTC,DEWLVASR,0.0
BSRMSVTC,ELQGMQWE,0.0
BSRMSVTC,AHMDUILJ,138001.48137840815
BSRMSVTC,XIPPENFQ,0.0
BSRMSVTC,FTSVTTSR,0.0
BSRMSVTC,XMKRPGLB,448362.6493450564
BSRMSVTC,RCBZUSIM,91.5468887634485
BSRMSVTC,SUOYXCHP,0.0
BSRMSVTC,ZKENOUDA,0.0
BSRMSVTC,WQMVCOEM,29079.98498282423
BSRMSVTC,DDEXPPXU,0.0
BSRMSVTC,LLHREMKS,0.0
BSRMSVTC,DNMPSKTB,4683609.751879406
BSRMSVTC,WPQXWHYO,0.0
BSRMSVTC,VWMBASNE,977139.4970844786
BSRMSVTC,RJGPVEXX,0.0
BSRMSVTC,ATLDMDBO,0.0
BSRMSVTC,SAHWCZNH,3309902.147483827
BSRMSVTC,LUENUFGA,0.0
BSRMSVTC,HXYSSRXE,5824251.621834344
BSRMSVTC,QRKRBYJL,2895440.086078921
BSRMSVTC,FRHNWLNI,0.0
BSRMSVTC,MBSBZBXA,0.0
BSRMSVTC,BJALXPFS,0.0
BSRMSVTC,RAWUKQMJ,0.0
BSRMSVTC,ZGJXVMNI,0.0
BSRMSVTC,LRVGFDFM,0.0
BSRMSVTC,BTMOEMEP,16849414.531082224
BSRMSVTC,UXSPKBJR,0.0
BSRMSVTC,BEZYMBBT,3461535.0995928776
BSRMSVTC,SAAYMURU,0.0
BSRMSVTC,QJQJSWFU,0.0
BSRMSVTC,EVBVXETX,0.0
BSRMSVTC,DUCMGGNW,0.0
BSRMSVTC,OJIFIHMZ,0.0
BSRMSVTC,STZDBITS,0.0
BSRMSVTC,SNHYOVBM,0.0
BSRMSVTC,LPHPPJUG,1131957.9240460296
BSRMSVTC,FCYBOAXC,111316710.00818335
BSRMSVTC,JPBRUTWP,5606827.868681961
BSRMSVTC,LTOYKIML,0.0
BSRMSVTC,QVLMOEYE,1300896.473359834
BSRMSVTC,JERHKLYW,0.0
BSRMSVTC,ZXERAXWP,0.0
BSRMSVTC,LSOIUSXD,286536.95914595586
BSRMSVTC,XUOIQPFL,0.0
BSRMSVTC,WBLJNPZQ,188927.58634531737
BSRMSVTC,OXKURKXR,0.0
BSRMSVTC,AXULOHBQ,0.0
BSRMSVTC,DBWLZWNK,0.0
BSRMSVTC,NZKBIBNU,0.0
BSRMSVTC,OKMBFVKS,0.0
BSRMSVTC,VUAFAIYJ,0.0
BSRMSVTC,CCLHWFWF,18558684.188936118
BSRMSVTC,OGAFEHLU,0.0
BSRMSVTC,SDWAYPIK,0.0
BSRMSVTC,UIFPPCLR,0.0
BSRMSVTC,KEUWZRKO,0.0
BSRMSVTC,FQCLOEXA,1910155.2208643234
BSRMSVTC,APQGTRMF,0.0
BSRMSVTC,ZCELVYQU,0.0
BSRMSVTC,KAGJCHMR,0.0
BSRMSVTC,KJNSOAHR,0.0
BSRMSVTC,QKXNTIIB,0.0
BSRMSVTC,GKQIJYDH,0.0
BSRMSVTC,VBYCLTYZ,0.0
BSRMSVTC,GYHKIVQT,29919446.905845113
BSRMSVTC,ROACSLMG,2338556.444205205
BSRMSVTC,VMAQSTJE,0.0
BSRMSVTC,XIFHSOWQ,0.0
BSRMSVTC,FITUEHWN,0.0
BSRMSVTC,UGEQLMXM,0.0
BSRMSVTC,BUZIIBYG,0.0
BSRMSVTC,JBVHSUWY,0.0
BSRMSVTC,NAQIHUKZ,0.0
BSRMSVTC,MIRCVAMV,0.0
BSRMSVTC,AANGBULD,0.0
BSRMSVTC,WHPUAOID,62038.511722545896
BSRMSVTC,UQYUIVVR,7793642.554825769
BSRMSVTC,FWUCPMMW,13788.466686537477
BSRMSVTC,IGDVVKUD,15303.237281081076
BSRMSVTC,FDXPMYGF,372.43028983731045
BSRMSVTC,QSDCUCLB,0.0
BSRMSVTC,YSYHGLQK,5581.578494484508
BSRMSVTC,PYZMVUWD,19204.64550627259
BSRMSVTC,HCDTGMST,0.0
BSRMSVTC,JSLXRQOK,0.0
BSRMSVTC,XIIEJNEE,0.0
BSRMSVTC,BLANHGYY,0.0
BSRMSVTC,DJBLNPNC,2785.423604145723
BSRMSVTC,ANWUJOKX,0.0
BSRMSVTC,GMBFCMIU,0.0
BSRMSVTC,TGOELCAG,0.0
BSRMSVTC,RUVXNNVA,0.0
BSRMSVTC,TANNMIMB,0.0
BSRMSVTC,GIKPEWTY,0.0
BSRMSVTC,PLMZALFA,0.0
BSRMSVTC,KFQSHBNH,0.0
BSRMSVTC,RJCAXSGH,0.0
DDEXPPXU,DEWLVASR,0.0
DDEXPPXU,ELQGMQWE,0.0
DDEXPPXU,AHMDUILJ,0.0
DDEXPPXU,XIPPENFQ,211881.55768543496
DDEXPPXU,FTSVTTSR,0.0
DDEXPPXU,XMKRPGLB,0.0
DDEXPPXU,RCBZUSIM,91.5468887634485
DDEXPPXU,SUOYXCHP,0.0
DDEXPPXU,ZKENOUDA,0.0
DDEXPPXU,WQMVCOEM,0.0
DDEXPPXU,BSRMSVTC,0.0
DDEXPPXU,LLHREMKS,0.0
DDEXPPXU,DNMPSKTB,4683609.751879406
DDEXPPXU,WPQXWHYO,0.0
DDEXPPXU,VWMBASNE,0.0
DDEXPPXU,RJGPVEXX,0.0
DDEXPPXU,ATLDMDBO,0.0
DDEXPPXU,SAHWCZNH,3309902.147483827
DDEXPPXU,LUENUFGA,0.0
DDEXPPXU,HXYSSRXE,0.0
DDEXPPXU,QRKRBYJL,0.0
DDEXPPXU,FRHNWLNI,922046.7810143292
DDEXPPXU,MBSBZBXA,0.0
DDEXPPXU,BJALXPFS,157580.801764181
DDEXPPXU,RAWUKQMJ,0.0
DDEXPPXU,ZGJXVMNI,2904140.7564972625
DDEXPPXU,LRVGFDFM,0.0
DDEXPPXU,BTMOEMEP,0.0
DDEXPPXU,UXSPKBJR,0.0
DDEXPPXU,BEZYMBBT,0.0
DDEXPPXU,SAAYMURU,12701.6921105518
DDEXPPXU,QJQJSWFU,0.0
DDEXPPXU,EVBVXETX,0.0
DDEXPPXU,DUCMGGNW,0.0
DDEXPPXU,OJIFIHMZ,0.0
DDEXPPXU,STZDBITS,0.0
DDEXPPXU,SNHYOVBM,0.0
DDEXPPXU,LPHPPJUG,1131957.9240460296
DDEXPPXU,FCYBOAXC,0.0
DDEXPPXU,JPBRUTWP,0.0
DDEXPPXU,LTOYKIML,561354.0891013633
DDEXPPXU,QVLMOEYE,0.0
DDEXPPXU,JERHKLYW,0.0
DDEXPPXU,ZXERAXWP,0.0
DDEXPPXU,LSOIUSXD,0.0
DDEXPPXU,XUOIQPFL,0.0
DDEXPPXU,WBLJNPZQ,188927.58634531737
DDEXPPXU,OXKURKXR,0.0
DDEXPPXU,AXULOHBQ,0.0
DDEXPPXU,DBWLZWNK,0.0
DDEXPPXU,NZKBIBNU,160594.40869161495
DDEXPPXU,OKMBFVKS,0.0
DDEXPPXU,VUAFAIYJ,0.0
DDEXPPXU,CCLHWFWF,0.0
DDEXPPXU,OGAFEHLU,0.0
DDEXPPXU,SDWAYPIK,0.0
DDEXPPXU,UIFPPCLR,0.0
DDEXPPXU,KEUWZRKO,0.0
DDEXPPXU,FQCLOEXA,1910155.2208643234
DDEXPPXU,APQGTRMF,101406.32703459635
DDEXPPXU,ZCELVYQU,0.0
DDEXPPXU,KAGJCHMR,360.2419648702453
DDEXPPXU,KJNSOAHR,0.0
DDEXPPXU,QKXNTIIB,0.0
DDEXPPXU,GKQIJYDH,0.0
DDEXPPXU,VBYCLTYZ,0.0
DDEXPPXU,GYHKIVQT,0.0
DDEXPPXU,ROACSLMG,0.0
DDEXPPXU,VMAQSTJE,0.0
DDEXPPXU,XIFHSOWQ,0.0
DDEXPPXU,FITUEHWN,0.0
DDEXPPXU,UGEQLMXM,0.0
DDEXPPXU,BUZIIBYG,0.0
DDEXPPXU,JBVHSUWY,0.0
DDEXPPXU,NAQIHUKZ,0.0
DDEXPPXU,MIRCVAMV,90273.68101228954
DDEXPPXU,AANGBULD,0.0
DDEXPPXU,WHPUAOID,0.0
DDEXPPXU,UQYUIVVR,0.0
DDEXPPXU,FWUCPMMW,0.0
DDEXPPXU,IGDVVKUD,0.0
DDEXPPXU,FDXPMYGF,0.0
DDEXPPXU,QSDCUCLB,0.0
DDEXPPXU,YSYHGLQK,0.0
DDEXPPXU,PYZMVUWD,19204.64550627259
DDEXPPXU,HCDTGMST,37572.979581005675
DDEXPPXU,JSLXRQOK,55686.52512040865
DDEXPPXU,XIIEJNEE,0.0
DDEXPPXU,BLANHGYY,0.0
DDEXPPXU,DJBLNPNC,0.0
DDEXPPXU,ANWUJOKX,0.0
DDEXPPXU,GMBFCMIU,0.0
DDEXPPXU,TGOELCAG,0.0
DDEXPPXU,RUVXNNVA,0.0
DDEXPPXU,TANNMIMB,0.0
DDEXPPXU,GIKPEWTY,0.0
DDEXPPXU,PLMZALFA,0.0
DDEXPPXU,KFQSHBNH,0.0
DDEXPPXU,RJCAXSGH,0.0
LLHREMKS,DEWLVASR,263595.2137493219
LLHREMKS,ELQGMQWE,342668.9269824779
LLHREMKS,AHMDUILJ,0.0
LLHREMKS,XIPPENFQ,0.0
LLHREMKS,FTSVTTSR,0.0
LLHREMKS,XMKRPGLB,0.0
LLHREMKS,RCBZUSIM,0.0
LLHREMKS,SUOYXCHP,0.0
LLHREMKS,ZKENOUDA,0.0
LLHREMKS,WQMVCOEM,0.0
LLHREMKS,BSRMSVTC,0.0
LLHREMKS,DDEXPPXU,0.0
LLHREMKS,DNMPSKTB,0.0
LLHREMKS,WPQXWHYO,0.0
LLHREMKS,VWMBASNE,0.0
LLHREMKS,RJGPVEXX,0.0
LLHREMKS,ATLDMDBO,0.0
LLHREMKS,SAHWCZNH,0.0
LLHREMKS,LUENUFGA,0.0
LLHREMKS,HXYSSRXE,0.0
LLHREMKS,QRKRBYJL,0.0
LLHREMKS,FRHNWLNI,0.0
LLHREMKS,MBSBZBXA,0.0
LLHREMKS,BJALXPFS,157580.801764181
LLHREMKS,RAWUKQMJ,0.0
LLHREMKS,ZGJXVMNI,0.0
LLHREMKS,LRVGFDFM,0.0
LLHREMKS,BTMOEMEP,0.0
LLHREMKS,UXSPKBJR,0.0
LLHREMKS,BEZYMBBT,3461535.0995928776
LLHREMKS,SAAYMURU,12701.6921105518
LLHREMKS,QJQJSWFU,161763.78887207762
LLHREMKS,EVBVXETX,0.0
LLHREMKS,DUCMGGNW,0.0
LLHREMKS,OJIFIHMZ,0.0
LLHREMKS,STZDBITS,0.0
