leading_item_id,following_item_id,value
XMKRPGLB,UQYUIVVR,0.0
XMKRPGLB,FWUCPMMW,17333.338886708014
XMKRPGLB,IGDVVKUD,15665.928755243507
XMKRPGLB,FDXPMYGF,3572.57854162424
XMKRPGLB,QSDCUCLB,0.0
XMKRPGLB,YSYHGLQK,8370.432177277213
XMKRPGLB,PYZMVUWD,23585.919697587768
XMKRPGLB,HCDTGMST,27383.968314919784
XMKRPGLB,JSLXRQOK,45128.00138740667
XMKRPGLB,XIIEJNEE,0.0
XMKRPGLB,BLANHGYY,40483.51074159537
XMKRPGLB,DJBLNPNC,9735.42217048329
XMKRPGLB,ANWUJOKX,0.0
XMKRPGLB,GMBFCMIU,0.0
XMKRPGLB,TGOELCAG,4014.8619807747446
XMKRPGLB,RUVXNNVA,0.0
XMKRPGLB,TANNMIMB,27568.699573996357
XMKRPGLB,GIKPEWTY,41088.554139187894
XMKRPGLB,PLMZALFA,41088.554139187894
XMKRPGLB,KFQSHBNH,0.0
XMKRPGLB,RJCAXSGH,0.0
RCBZUSIM,DEWLVASR,316048.4767560446
RCBZUSIM,ELQGMQWE,350001.1033260872
RCBZUSIM,AHMDUILJ,126108.38843984985
RCBZUSIM,XIPPENFQ,213048.12945326866
RCBZUSIM,FTSVTTSR,352070.7009745975
RCBZUSIM,XMKRPGLB,0.0
RCBZUSIM,SUOYXCHP,0.0
RCBZUSIM,ZKENOUDA,206751.5687568534
RCBZUSIM,WQMVCOEM,37916.43720110433
RCBZUSIM,BSRMSVTC,811370.1465654237
RCBZUSIM,DDEXPPXU,18162.94252806457
RCBZUSIM,LLHREMKS,64699.572619688166
RCBZUSIM,DNMPSKTB,4587811.101561671
RCBZUSIM,WPQXWHYO,12341556.31680331
RCBZUSIM,VWMBASNE,0.0
RCBZUSIM,RJGPVEXX,0.0
RCBZUSIM,ATLDMDBO,50634293.3653484
RCBZUSIM,SAHWCZNH,3000879.4256145107
RCBZUSIM,LUENUFGA,4591804.865544661
RCBZUSIM,HXYSSRXE,5499751.454821733
RCBZUSIM,QRKRBYJL,3157702.0649223416
RCBZUSIM,FRHNWLNI,856328.4396030721
RCBZUSIM,MBSBZBXA,6693399.312948791
RCBZUSIM,BJALXPFS,162124.46692429096
RCBZUSIM,RAWUKQMJ,4346868.231781075
RCBZUSIM,ZGJXVMNI,2785696.1526229
RCBZUSIM,LRVGFDFM,0.0
RCBZUSIM,BTMOEMEP,20207148.90789216
RCBZUSIM,UXSPKBJR,409031.8292732497
RCBZUSIM,BEZYMBBT,3126850.1338083893
RCBZUSIM,SAAYMURU,11964.530805971788
RCBZUSIM,QJQJSWFU,146869.1119907592
RCBZUSIM,EVBVXETX,5091229.0693221195
RCBZUSIM,DUCMGGNW,1114023.6174314495
RCBZUSIM,OJIFIHMZ,1308650.233856421
RCBZUSIM,STZDBITS,39736560.458043866
RCBZUSIM,SNHYOVBM,4142.668848518912
RCBZUSIM,LPHPPJUG,1140637.426613984
RCBZUSIM,FCYBOAXC,0.0
RCBZUSIM,JPBRUTWP,5685830.237582019
RCBZUSIM,LTOYKIML,576503.4412663325
RCBZUSIM,QVLMOEYE,1212872.5761839643
RCBZUSIM,JERHKLYW,11720.685027973599
RCBZUSIM,ZXERAXWP,0.0
RCBZUSIM,LSOIUSXD,315726.1189905866
RCBZUSIM,XUOIQPFL,2710952.4759850586
RCBZUSIM,WBLJNPZQ,189414.3598205189
RCBZUSIM,OXKURKXR,133028.77729045547
RCBZUSIM,AXULOHBQ,76807.296011276
RCBZUSIM,DBWLZWNK,419854.25454939867
RCBZUSIM,NZKBIBNU,184265.39245263184
RCBZUSIM,OKMBFVKS,2353233.5024227686
RCBZUSIM,VUAFAIYJ,0.0
RCBZUSIM,CCLHWFWF,0.0
RCBZUSIM,OGAFEHLU,113670.6797188451
RCBZUSIM,SDWAYPIK,7372908.684789276
RCBZUSIM,UIFPPCLR,133727.74892045083
RCBZUSIM,KEUWZRKO,238150.77039769792
RCBZUSIM,FQCLOEXA,1985751.575400488
RCBZUSIM,APQGTRMF,87657.15078302378
RCBZUSIM,ZCELVYQU,0.0
RCBZUSIM,KAGJCHMR,5882.580588009472
RCBZUSIM,KJNSOAHR,0.0
RCBZUSIM,QKXNTIIB,1511881.3324578363
RCBZUSIM,GKQIJYDH,0.0
RCBZUSIM,VBYCLTYZ,568016.5995905047
RCBZUSIM,GYHKIVQT,29338084.475646213
RCBZUSIM,ROACSLMG,2302903.99510408
RCBZUSIM,VMAQSTJE,35645.38319114859
RCBZUSIM,XIFHSOWQ,21558.787490706218
RCBZUSIM,FITUEHWN,0.0
RCBZUSIM,UGEQLMXM,102236.4257909707
RCBZUSIM,BUZIIBYG,16898195.829808675
RCBZUSIM,JBVHSUWY,153341.8825722467
RCBZUSIM,NAQIHUKZ,26416.23374264308
RCBZUSIM,MIRCVAMV,0.0
RCBZUSIM,AANGBULD,462261.3894151257
RCBZUSIM,WHPUAOID,0.0
RCBZUSIM,UQYUIVVR,9816368.475270052
RCBZUSIM,FWUCPMMW,17333.338886708014
RCBZUSIM,IGDVVKUD,15665.928755243507
RCBZUSIM,FDXPMYGF,3572.57854162424
RCBZUSIM,QSDCUCLB,0.0
RCBZUSIM,YSYHGLQK,8370.432177277213
RCBZUSIM,PYZMVUWD,23585.919697587768
RCBZUSIM,HCDTGMST,27383.968314919784
RCBZUSIM,JSLXRQOK,45128.00138740667
RCBZUSIM,XIIEJNEE,54854.94779401579
RCBZUSIM,BLANHGYY,40483.51074159537
RCBZUSIM,DJBLNPNC,9735.42217048329
RCBZUSIM,ANWUJOKX,37972.92855831252
RCBZUSIM,GMBFCMIU,0.0
RCBZUSIM,TGOELCAG,4014.8619807747446
RCBZUSIM,RUVXNNVA,0.0
RCBZUSIM,TANNMIMB,0.0
RCBZUSIM,GIKPEWTY,41088.554139187894
RCBZUSIM,PLMZALFA,0.0
RCBZUSIM,KFQSHBNH,12891624.34646282
RCBZUSIM,RJCAXSGH,5016363.164389253
SUOYXCHP,DEWLVASR,0.0
SUOYXCHP,ELQGMQWE,350001.1033260872
SUOYXCHP,AHMDUILJ,126108.38843984985
SUOYXCHP,XIPPENFQ,0.0
SUOYXCHP,FTSVTTSR,352070.7009745975
SUOYXCHP,XMKRPGLB,418571.5021950347
SUOYXCHP,RCBZUSIM,0.0
SUOYXCHP,ZKENOUDA,0.0
SUOYXCHP,WQMVCOEM,37916.43720110433
SUOYXCHP,BSRMSVTC,811370.1465654237
SUOYXCHP,DDEXPPXU,18162.94252806457
SUOYXCHP,LLHREMKS,0.0
SUOYXCHP,DNMPSKTB,4587811.101561671
SUOYXCHP,WPQXWHYO,12341556.31680331
SUOYXCHP,VWMBASNE,709703.0776085356
SUOYXCHP,RJGPVEXX,632062.2238679023
SUOYXCHP,ATLDMDBO,0.0
SUOYXCHP,SAHWCZNH,3000879.4256145107
SUOYXCHP,LUENUFGA,4591804.865544661
SUOYXCHP,HXYSSRXE,5499751.454821733
SUOYXCHP,QRKRBYJL,0.0
SUOYXCHP,FRHNWLNI,856328.4396030721
SUOYXCHP,MBSBZBXA,6693399.312948791
SUOYXCHP,BJALXPFS,162124.46692429096
SUOYXCHP,RAWUKQMJ,4346868.231781075
SUOYXCHP,ZGJXVMNI,2785696.1526229
SUOYXCHP,LRVGFDFM,0.0
SUOYXCHP,BTMOEMEP,0.0
SUOYXCHP,UXSPKBJR,409031.8292732497
SUOYXCHP,BEZYMBBT,3126850.1338083893
SUOYXCHP,SAAYMURU,11964.530805971788
SUOYXCHP,QJQJSWFU,146869.1119907592
SUOYXCHP,EVBVXETX,5091229.0693221195
SUOYXCHP,DUCMGGNW,1114023.6174314495
SUOYXCHP,OJIFIHMZ,0.0
SUOYXCHP,STZDBITS,39736560.458043866
SUOYXCHP,SNHYOVBM,0.0
SUOYXCHP,LPHPPJUG,1140637.426613984
SUOYXCHP,FCYBOAXC,110671086.85168172
SUOYXCHP,JPBRUTWP,5685830.237582019
SUOYXCHP,LTOYKIML,0.0
SUOYXCHP,QVLMOEYE,0.0
SUOYXCHP,JERHKLYW,0.0
SUOYXCHP,ZXERAXWP,10366.805545687224
SUOYXCHP,LSOIUSXD,0.0
SUOYXCHP,XUOIQPFL,2710952.4759850586
SUOYXCHP,WBLJNPZQ,0.0
SUOYXCHP,OXKURKXR,0.0
SUOYXCHP,AXULOHBQ,76807.296011276
SUOYXCHP,DBWLZWNK,0.0
SUOYXCHP,NZKBIBNU,184265.39245263184
SUOYXCHP,OKMBFVKS,2353233.5024227686
SUOYXCHP,VUAFAIYJ,879622.5260560503
SUOYXCHP,CCLHWFWF,19292440.45766991
SUOYXCHP,OGAFEHLU,113670.6797188451
SUOYXCHP,SDWAYPIK,0.0
SUOYXCHP,UIFPPCLR,0.0
SUOYXCHP,KEUWZRKO,238150.77039769792
SUOYXCHP,FQCLOEXA,1985751.575400488
SUOYXCHP,APQGTRMF,87657.15078302378
SUOYXCHP,ZCELVYQU,0.0
SUOYXCHP,KAGJCHMR,5882.580588009472
SUOYXCHP,KJNSOAHR,0.0
SUOYXCHP,QKXNTIIB,1511881.3324578363
SUOYXCHP,GKQIJYDH,25269169.17855048
SUOYXCHP,VBYCLTYZ,0.0
SUOYXCHP,GYHKIVQT,0.0
SUOYXCHP,ROACSLMG,2302903.99510408
SUOYXCHP,VMAQSTJE,35645.38319114859
SUOYXCHP,XIFHSOWQ,21558.787490706218
SUOYXCHP,FITUEHWN,10363.961876786267
SUOYXCHP,UGEQLMXM,102236.4257909707
SUOYXCHP,BUZIIBYG,16898195.829808675
SUOYXCHP,JBVHSUWY,153341.8825722467
SUOYXCHP,NAQIHUKZ,26416.23374264308
SUOYXCHP,MIRCVAMV,65325.416737878106
SUOYXCHP,AANGBULD,462261.3894151257
SUOYXCHP,WHPUAOID,58298.26045570685
SUOYXCHP,UQYUIVVR,9816368.475270052
SUOYXCHP,FWUCPMMW,0.0
SUOYXCHP,IGDVVKUD,0.0
SUOYXCHP,FDXPMYGF,3572.57854162424
SUOYXCHP,QSDCUCLB,0.0
SUOYXCHP,YSYHGLQK,8370.432177277213
SUOYXCHP,PYZMVUWD,23585.919697587768
SUOYXCHP,HCDTGMST,27383.968314919784
SUOYXCHP,JSLXRQOK,0.0
SUOYXCHP,XIIEJNEE,54854.94779401579
SUOYXCHP,BLANHGYY,0.0
SUOYXCHP,DJBLNPNC,0.0
SUOYXCHP,ANWUJOKX,0.0
SUOYXCHP,GMBFCMIU,0.0
SUOYXCHP,TGOELCAG,4014.8619807747446
SUOYXCHP,RUVXNNVA,0.0
SUOYXCHP,TANNMIMB,27568.699573996357
SUOYXCHP,GIKPEWTY,41088.554139187894
SUOYXCHP,PLMZALFA,41088.554139187894
SUOYXCHP,KFQSHBNH,0.0
SUOYXCHP,RJCAXSGH,0.0
ZKENOUDA,DEWLVASR,316048.4767560446
ZKENOUDA,ELQGMQWE,350001.1033260872
ZKENOUDA,AHMDUILJ,126108.38843984985
ZKENOUDA,XIPPENFQ,213048.12945326866
ZKENOUDA,FTSVTTSR,352070.7009745975
ZKENOUDA,XMKRPGLB,0.0
ZKENOUDA,RCBZUSIM,64.08282213441395
ZKENOUDA,SUOYXCHP,0.0
ZKENOUDA,WQMVCOEM,0.0
ZKENOUDA,BSRMSVTC,811370.1465654237
ZKENOUDA,DDEXPPXU,0.0
ZKENOUDA,LLHREMKS,64699.572619688166
ZKENOUDA,DNMPSKTB,4587811.101561671
ZKENOUDA,WPQXWHYO,12341556.31680331
ZKENOUDA,VWMBASNE,709703.0776085356
ZKENOUDA,RJGPVEXX,632062.2238679023
ZKENOUDA,ATLDMDBO,50634293.3653484
ZKENOUDA,SAHWCZNH,3000879.4256145107
ZKENOUDA,LUENUFGA,4591804.865544661
ZKENOUDA,HXYSSRXE,5499751.454821733
ZKENOUDA,QRKRBYJL,3157702.0649223416
ZKENOUDA,FRHNWLNI,0.0
ZKENOUDA,MBSBZBXA,6693399.312948791
ZKENOUDA,BJALXPFS,0.0
ZKENOUDA,RAWUKQMJ,4346868.231781075
ZKENOUDA,ZGJXVMNI,2785696.1526229
ZKENOUDA,LRVGFDFM,4843999.239873218
ZKENOUDA,BTMOEMEP,20207148.90789216
ZKENOUDA,UXSPKBJR,409031.8292732497
ZKENOUDA,BEZYMBBT,3126850.1338083893
ZKENOUDA,SAAYMURU,11964.530805971788
ZKENOUDA,QJQJSWFU,146869.1119907592
ZKENOUDA,EVBVXETX,5091229.0693221195
ZKENOUDA,DUCMGGNW,0.0
ZKENOUDA,OJIFIHMZ,1308650.233856421
ZKENOUDA,STZDBITS,39736560.458043866
ZKENOUDA,SNHYOVBM,0.0
ZKENOUDA,LPHPPJUG,1140637.426613984
ZKENOUDA,FCYBOAXC,110671086.85168172
ZKENOUDA,JPBRUTWP,5685830.237582019
ZKENOUDA,LTOYKIML,576503.4412663325
ZKENOUDA,QVLMOEYE,1212872.5761839643
ZKENOUDA,JERHKLYW,11720.685027973599
ZKENOUDA,ZXERAXWP,10366.805545687224
ZKENOUDA,LSOIUSXD,315726.1189905866
ZKENOUDA,XUOIQPFL,2710952.4759850586
ZKENOUDA,WBLJNPZQ,189414.3598205189
ZKENOUDA,OXKURKXR,133028.77729045547
ZKENOUDA,AXULOHBQ,76807.296011276
ZKENOUDA,DBWLZWNK,419854.25454939867
ZKENOUDA,NZKBIBNU,184265.39245263184
ZKENOUDA,OKMBFVKS,2353233.5024227686
ZKENOUDA,VUAFAIYJ,879622.5260560503
ZKENOUDA,CCLHWFWF,19292440.45766991
ZKENOUDA,OGAFEHLU,113670.6797188451
ZKENOUDA,SDWAYPIK,7372908.684789276
ZKENOUDA,UIFPPCLR,133727.74892045083
ZKENOUDA,KEUWZRKO,238150.77039769792
ZKENOUDA,FQCLOEXA,1985751.575400488
ZKENOUDA,APQGTRMF,87657.15078302378
ZKENOUDA,ZCELVYQU,290794.3038802933
ZKENOUDA,KAGJCHMR,5882.580588009472
ZKENOUDA,KJNSOAHR,14689055.738008812
ZKENOUDA,QKXNTIIB,0.0
ZKENOUDA,GKQIJYDH,25269169.17855048
ZKENOUDA,VBYCLTYZ,568016.5995905047
ZKENOUDA,GYHKIVQT,29338084.475646213
ZKENOUDA,ROACSLMG,0.0
ZKENOUDA,VMAQSTJE,35645.38319114859
ZKENOUDA,XIFHSOWQ,21558.787490706218
ZKENOUDA,FITUEHWN,10363.961876786267
ZKENOUDA,UGEQLMXM,102236.4257909707
ZKENOUDA,BUZIIBYG,0.0
ZKENOUDA,JBVHSUWY,153341.8825722467
ZKENOUDA,NAQIHUKZ,26416.23374264308
ZKENOUDA,MIRCVAMV,65325.416737878106
ZKENOUDA,AANGBULD,462261.3894151257
ZKENOUDA,WHPUAOID,0.0
ZKENOUDA,UQYUIVVR,9816368.475270052
ZKENOUDA,FWUCPMMW,17333.338886708014
ZKENOUDA,IGDVVKUD,0.0
ZKENOUDA,FDXPMYGF,0.0
ZKENOUDA,QSDCUCLB,0.0
ZKENOUDA,YSYHGLQK,0.0
ZKENOUDA,PYZMVUWD,23585.919697587768
ZKENOUDA,HCDTGMST,27383.968314919784
ZKENOUDA,JSLXRQOK,45128.00138740667
ZKENOUDA,XIIEJNEE,0.0
ZKENOUDA,BLANHGYY,0.0
ZKENOUDA,DJBLNPNC,0.0
ZKENOUDA,ANWUJOKX,37972.92855831252
ZKENOUDA,GMBFCMIU,0.0
ZKENOUDA,TGOELCAG,0.0
ZKENOUDA,RUVXNNVA,41088.554139187894
ZKENOUDA,TANNMIMB,0.0
ZKENOUDA,GIKPEWTY,41088.554139187894
ZKENOUDA,PLMZALFA,41088.554139187894
ZKENOUDA,KFQSHBNH,12891624.34646282
ZKENOUDA,RJCAXSGH,5016363.164389253
WQMVCOEM,DEWLVASR,0.0
WQMVCOEM,ELQGMQWE,0.0
WQMVCOEM,AHMDUILJ,126108.38843984985
WQMVCOEM,XIPPENFQ,0.0
WQMVCOEM,FTSVTTSR,0.0
WQMVCOEM,XMKRPGLB,0.0
WQMVCOEM,RCBZUSIM,64.08282213441395
WQMVCOEM,SUOYXCHP,0.0
WQMVCOEM,ZKENOUDA,0.0
WQMVCOEM,BSRMSVTC,811370.1465654237
WQMVCOEM,DDEXPPXU,18162.94252806457
WQMVCOEM,LLHREMKS,0.0
WQMVCOEM,DNMPSKTB,4587811.101561671
WQMVCOEM,WPQXWHYO,12341556.31680331
WQMVCOEM,VWMBASNE,709703.0776085356
WQMVCOEM,RJGPVEXX,0.0
WQMVCOEM,ATLDMDBO,50634293.3653484
WQMVCOEM,SAHWCZNH,3000879.4256145107
WQMVCOEM,LUENUFGA,4591804.865544661
WQMVCOEM,HXYSSRXE,5499751.454821733
WQMVCOEM,QRKRBYJL,3157702.0649223416
WQMVCOEM,FRHNWLNI,856328.4396030721
WQMVCOEM,MBSBZBXA,6693399.312948791
WQMVCOEM,BJALXPFS,162124.46692429096
WQMVCOEM,RAWUKQMJ,4346868.231781075
WQMVCOEM,ZGJXVMNI,0.0
WQMVCOEM,LRVGFDFM,4843999.239873218
WQMVCOEM,BTMOEMEP,20207148.90789216
WQMVCOEM,UXSPKBJR,0.0
WQMVCOEM,BEZYMBBT,3126850.1338083893
WQMVCOEM,SAAYMURU,0.0
WQMVCOEM,QJQJSWFU,0.0
WQMVCOEM,EVBVXETX,5091229.0693221195
WQMVCOEM,DUCMGGNW,1114023.6174314495
WQMVCOEM,OJIFIHMZ,0.0
WQMVCOEM,STZDBITS,0.0
WQMVCOEM,SNHYOVBM,0.0
WQMVCOEM,LPHPPJUG,1140637.426613984
WQMVCOEM,FCYBOAXC,110671086.85168172
WQMVCOEM,JPBRUTWP,5685830.237582019
WQMVCOEM,LTOYKIML,0.0
WQMVCOEM,QVLMOEYE,1212872.5761839643
WQMVCOEM,JERHKLYW,11720.685027973599
WQMVCOEM,ZXERAXWP,0.0
WQMVCOEM,LSOIUSXD,0.0
WQMVCOEM,XUOIQPFL,2710952.4759850586
WQMVCOEM,WBLJNPZQ,189414.3598205189
WQMVCOEM,OXKURKXR,0.0
WQMVCOEM,AXULOHBQ,76807.296011276
WQMVCOEM,DBWLZWNK,0.0
WQMVCOEM,NZKBIBNU,184265.39245263184
WQMVCOEM,OKMBFVKS,2353233.5024227686
WQMVCOEM,VUAFAIYJ,0.0
WQMVCOEM,CCLHWFWF,19292440.45766991
WQMVCOEM,OGAFEHLU,113670.6797188451
WQMVCOEM,SDWAYPIK,0.0
WQMVCOEM,UIFPPCLR,0.0
WQMVCOEM,KEUWZRKO,238150.77039769792
WQMVCOEM,FQCLOEXA,1985751.575400488
WQMVCOEM,APQGTRMF,87657.15078302378
WQMVCOEM,ZCELVYQU,0.0
WQMVCOEM,KAGJCHMR,0.0
WQMVCOEM,KJNSOAHR,14689055.738008812
WQMVCOEM,QKXNTIIB,1511881.3324578363
WQMVCOEM,GKQIJYDH,0.0
WQMVCOEM,VBYCLTYZ,0.0
WQMVCOEM,GYHKIVQT,0.0
WQMVCOEM,ROACSLMG,2302903.99510408
WQMVCOEM,VMAQSTJE,35645.38319114859
WQMVCOEM,XIFHSOWQ,21558.787490706218
WQMVCOEM,FITUEHWN,10363.961876786267
WQMVCOEM,UGEQLMXM,102236.4257909707
WQMVCOEM,BUZIIBYG,16898195.829808675
WQMVCOEM,JBVHSUWY,153341.8825722467
WQMVCOEM,NAQIHUKZ,0.0
WQMVCOEM,MIRCVAMV,65325.416737878106
WQMVCOEM,AANGBULD,0.0
WQMVCOEM,WHPUAOID,58298.26045570685
WQMVCOEM,UQYUIVVR,9816368.475270052
WQMVCOEM,FWUCPMMW,0.0
WQMVCOEM,IGDVVKUD,15665.928755243507
WQMVCOEM,FDXPMYGF,3572.57854162424
WQMVCOEM,QSDCUCLB,0.0
WQMVCOEM,YSYHGLQK,8370.432177277213
WQMVCOEM,PYZMVUWD,23585.919697587768
WQMVCOEM,HCDTGMST,27383.968314919784
WQMVCOEM,JSLXRQOK,0.0
WQMVCOEM,XIIEJNEE,54854.94779401579
WQMVCOEM,BLANHGYY,40483.51074159537
WQMVCOEM,DJBLNPNC,9735.42217048329
WQMVCOEM,ANWUJOKX,0.0
WQMVCOEM,GMBFCMIU,0.0
WQMVCOEM,TGOELCAG,4014.8619807747446
WQMVCOEM,RUVXNNVA,0.0
WQMVCOEM,TANNMIMB,27568.699573996357
WQMVCOEM,GIKPEWTY,0.0
WQMVCOEM,PLMZALFA,41088.554139187894
WQMVCOEM,KFQSHBNH,12891624.34646282
WQMVCOEM,RJCAXSGH,5016363.164389253
BSRMSVTC,DEWLVASR,316048.4767560446
BSRMSVTC,ELQGMQWE,350001.1033260872
BSRMSVTC,AHMDUILJ,126108.38843984985
BSRMSVTC,XIPPENFQ,0.0
BSRMSVTC,FTSVTTSR,0.0
BSRMSVTC,XMKRPGLB,418571.5021950347
BSRMSVTC,RCBZUSIM,64.08282213441395
BSRMSVTC,SUOYXCHP,0.0
BSRMSVTC,ZKENOUDA,206751.5687568534
BSRMSVTC,WQMVCOEM,37916.43720110433
BSRMSVTC,DDEXPPXU,0.0
BSRMSVTC,LLHREMKS,0.0
BSRMSVTC,DNMPSKTB,4587811.101561671
BSRMSVTC,WPQXWHYO,12341556.31680331
BSRMSVTC,VWMBASNE,709703.0776085356
BSRMSVTC,RJGPVEXX,632062.2238679023
BSRMSVTC,ATLDMDBO,0.0
BSRMSVTC,SAHWCZNH,3000879.4256145107
BSRMSVTC,LUENUFGA,4591804.865544661
BSRMSVTC,HXYSSRXE,5499751.454821733
BSRMSVTC,QRKRBYJL,3157702.0649223416
BSRMSVTC,FRHNWLNI,856328.4396030721
BSRMSVTC,MBSBZBXA,0.0
BSRMSVTC,BJALXPFS,162124.46692429096
BSRMSVTC,RAWUKQMJ,4346868.231781075
BSRMSVTC,ZGJXVMNI,2785696.1526229
BSRMSVTC,LRVGFDFM,0.0
BSRMSVTC,BTMOEMEP,20207148.90789216
BSRMSVTC,UXSPKBJR,0.0
BSRMSVTC,BEZYMBBT,3126850.1338083893
BSRMSVTC,SAAYMURU,11964.530805971788
BSRMSVTC,QJQJSWFU,0.0
BSRMSVTC,EVBVXETX,5091229.0693221195
BSRMSVTC,DUCMGGNW,1114023.6174314495
BSRMSVTC,OJIFIHMZ,1308650.233856421
BSRMSVTC,STZDBITS,0.0
BSRMSVTC,SNHYOVBM,0.0
BSRMSVTC,LPHPPJUG,1140637.426613984
BSRMSVTC,FCYBOAXC,110671086.85168172
BSRMSVTC,JPBRUTWP,5685830.237582019
BSRMSVTC,LTOYKIML,576503.4412663325
BSRMSVTC,QVLMOEYE,1212872.5761839643
BSRMSVTC,JERHKLYW,0.0
BSRMSVTC,ZXERAXWP,0.0
BSRMSVTC,LSOIUSXD,315726.1189905866
BSRMSVTC,XUOIQPFL,2710952.4759850586
BSRMSVTC,WBLJNPZQ,189414.3598205189
BSRMSVTC,OXKURKXR,133028.77729045547
BSRMSVTC,AXULOHBQ,76807.296011276
BSRMSVTC,DBWLZWNK,0.0
BSRMSVTC,NZKBIBNU,0.0
BSRMSVTC,OKMBFVKS,2353233.5024227686
BSRMSVTC,VUAFAIYJ,879622.5260560503
BSRMSVTC,CCLHWFWF,19292440.45766991
BSRMSVTC,OGAFEHLU,113670.6797188451
BSRMSVTC,SDWAYPIK,7372908.684789276
BSRMSVTC,UIFPPCLR,0.0
BSRMSVTC,KEUWZRKO,0.0
BSRMSVTC,FQCLOEXA,1985751.575400488
BSRMSVTC,APQGTRMF,87657.15078302378
BSRMSVTC,ZCELVYQU,0.0
BSRMSVTC,KAGJCHMR,0.0
BSRMSVTC,KJNSOAHR,14689055.738008812
BSRMSVTC,QKXNTIIB,1511881.3324578363
BSRMSVTC,GKQIJYDH,0.0
BSRMSVTC,VBYCLTYZ,568016.5995905047
BSRMSVTC,GYHKIVQT,29338084.475646213
BSRMSVTC,ROACSLMG,2302903.99510408
BSRMSVTC,VMAQSTJE,0.0
BSRMSVTC,XIFHSOWQ,0.0
BSRMSVTC,FITUEHWN,0.0
BSRMSVTC,UGEQLMXM,102236.4257909707
BSRMSVTC,BUZIIBYG,16898195.829808675
BSRMSVTC,JBVHSUWY,153341.8825722467
BSRMSVTC,NAQIHUKZ,0.0
BSRMSVTC,MIRCVAMV,0.0
BSRMSVTC,AANGBULD,462261.3894151257
BSRMSVTC,WHPUAOID,58298.26045570685
BSRMSVTC,UQYUIVVR,9816368.475270052
BSRMSVTC,FWUCPMMW,17333.338886708014
BSRMSVTC,IGDVVKUD,15665.928755243507
BSRMSVTC,FDXPMYGF,3572.57854162424
BSRMSVTC,QSDCUCLB,0.0
BSRMSVTC,YSYHGLQK,8370.432177277213
BSRMSVTC,PYZMVUWD,23585.919697587768
BSRMSVTC,HCDTGMST,0.0
BSRMSVTC,JSLXRQOK,0.0
BSRMSVTC,XIIEJNEE,0.0
BSRMSVTC,BLANHGYY,40483.51074159537
BSRMSVTC,DJBLNPNC,9735.42217048329
BSRMSVTC,ANWUJOKX,37972.92855831252
BSRMSVTC,GMBFCMIU,0.0
BSRMSVTC,TGOELCAG,4014.8619807747446
BSRMSVTC,RUVXNNVA,0.0
BSRMSVTC,TANNMIMB,27568.699573996357
BSRMSVTC,GIKPEWTY,41088.554139187894
BSRMSVTC,PLMZALFA,0.0
BSRMSVTC,KFQSHBNH,0.0
BSRMSVTC,RJCAXSGH,0.0
DDEXPPXU,DEWLVASR,0.0
DDEXPPXU,ELQGMQWE,350001.1033260872
DDEXPPXU,AHMDUILJ,126108.38843984985
DDEXPPXU,XIPPENFQ,213048.12945326866
DDEXPPXU,FTSVTTSR,352070.7009745975
DDEXPPXU,XMKRPGLB,418571.5021950347
DDEXPPXU,RCBZUSIM,64.08282213441395
DDEXPPXU,SUOYXCHP,0.0
DDEXPPXU,ZKENOUDA,0.0
DDEXPPXU,WQMVCOEM,37916.43720110433
DDEXPPXU,BSRMSVTC,0.0
DDEXPPXU,LLHREMKS,0.0
DDEXPPXU,DNMPSKTB,4587811.101561671
DDEXPPXU,WPQXWHYO,12341556.31680331
DDEXPPXU,VWMBASNE,709703.0776085356
DDEXPPXU,RJGPVEXX,632062.2238679023
DDEXPPXU,ATLDMDBO,0.0
DDEXPPXU,SAHWCZNH,3000879.4256145107
DDEXPPXU,LUENUFGA,0.0
DDEXPPXU,HXYSSRXE,5499751.454821733
DDEXPPXU,QRKRBYJL,3157702.0649223416
DDEXPPXU,FRHNWLNI,856328.4396030721
DDEXPPXU,MBSBZBXA,6693399.312948791
DDEXPPXU,BJALXPFS,162124.46692429096
DDEXPPXU,RAWUKQMJ,4346868.231781075
DDEXPPXU,ZGJXVMNI,2785696.1526229
DDEXPPXU,LRVGFDFM,4843999.239873218
DDEXPPXU,BTMOEMEP,20207148.90789216
DDEXPPXU,UXSPKBJR,409031.8292732497
DDEXPPXU,BEZYMBBT,3126850.1338083893
DDEXPPXU,SAAYMURU,11964.530805971788
DDEXPPXU,QJQJSWFU,146869.1119907592
DDEXPPXU,EVBVXETX,0.0
DDEXPPXU,DUCMGGNW,0.0
DDEXPPXU,OJIFIHMZ,0.0
DDEXPPXU,STZDBITS,39736560.458043866
DDEXPPXU,SNHYOVBM,4142.668848518912
DDEXPPXU,LPHPPJUG,1140637.426613984
DDEXPPXU,FCYBOAXC,110671086.85168172
DDEXPPXU,JPBRUTWP,0.0
DDEXPPXU,LTOYKIML,576503.4412663325
DDEXPPXU,QVLMOEYE,1212872.5761839643
DDEXPPXU,JERHKLYW,0.0
DDEXPPXU,ZXERAXWP,0.0
DDEXPPXU,LSOIUSXD,0.0
DDEXPPXU,XUOIQPFL,2710952.4759850586
DDEXPPXU,WBLJNPZQ,189414.3598205189
DDEXPPXU,OXKURKXR,133028.77729045547
DDEXPPXU,AXULOHBQ,76807.296011276
DDEXPPXU,DBWLZWNK,419854.25454939867
